acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
3.4984338;1.0952067;5.436492;-0.083613746;0.03789147;0.05098399;4.1463685;1.0152054;1.0306418;6.015283;3.4654741;-0.93198735;0.0007435606;0.083613746;-0.024472315;0.00038211854;0.07137759;90.0;53.75827;86.85473;1;1.5121489;0.8781869;0;True;16151;48777;True;True
-0.044865914;0.00072898983;-0.044865914;-0.04435607;0.0013595731;-0.04435607;1.0073819;0.0011558383;1.335962e-06;1.0097457;0.0042845816;2.778343;0.005778508;0.25745597;-2.4115984;0.02886337;0.5115347;0.0;53.724876;86.84478;0;-0.52439046;0.15806645;0;True;16151;48777;True;True
5.1194897;1.1376953;6.886777;0.038747832;0.041212533;0.04843479;5.252135;1.1174612;1.2487196;6.9690065;4.017185;-0.96104825;0.000368778;0.05659223;-0.04894463;0.0003895614;0.07239727;0.0;53.729546;86.84551;0;-0.23963785;0.21108145;0;True;16151;48777;True;True
6.1974015;1.4494097;8.277276;0.07341695;0.034734074;0.07341695;6.28348;1.46465;2.1451998;8.326652;5.0974135;-0.97787297;8.404621e-05;0.029570716;-0.05608239;0.00062117947;0.08871214;0.0;53.730145;86.84697;0;-0.20311323;0.31655923;0;True;16151;48777;True;True
2.6072898;1.7753862;5.3428707;-0.020393597;0.038015053;0.04894463;2.7896557;1.4232353;2.0255988;5.38032;3.5778248;-0.96767616;0.00084103976;0.10298766;-0.013255837;0.0009596171;0.08259407;90.0;53.694965;86.85426;1;-2.3485284;0.84450024;2;True;1909;5474;True;True
2.0607798;1.0100201;3.8971171;-0.10706638;0.035097994;-0.0071377587;4.383667;0.6563404;0.4307827;5.654534;2.2958665;-0.9799123;0.0001025602;0.026511675;-0.0030590394;0.00031354147;0.06525951;0.0;53.735798;86.834045;0;0.1416607;-0.61893463;0;True;16151;48777;True;True
-1.5542706;0.97685707;-0.35101095;-0.037728153;0.02421182;0.032629754;1.621073;0.7953373;0.6325615;3.3465087;2.4846742;-0.97634345;0.00042832448;0.05659223;0.05914143;0.00029293136;0.05302335;30.0;53.70362;86.8428;1;-1.820666;0.014484147;27;True;30;39;True;True
4.544128;0.6240973;5.696036;0.0020393596;0.017473621;0.009177119;4.6493697;0.6186332;0.38270706;5.7544055;1.6158974;-0.9850107;0.00012476963;0.032629754;-0.07035791;0.00012643322;0.029570716;0.0;53.733276;86.84524;0;-0.012114978;0.19120082;0;True;16151;48777;True;True
0.3923479;1.0907865;3.8187804;-0.021413276;0.02396573;-0.021413276;3.2478237;0.6379061;0.40692416;5.1106997;1.9017897;-0.96155804;0.000915682;0.091771185;-0.0071377587;0.00036904085;0.06118079;0.0;53.756462;86.84823;0;1.4018769;0.40767875;0;True;16151;48777;True;True
5.259611;1.041589;5.259611;-0.05812175;0.03247342;0.0076475986;5.814284;0.94584215;0.8946174;5.814284;2.93486;-0.96665645;0.00047269207;0.07035791;-0.036708474;0.00031840516;0.05506271;90.0;53.719883;86.84087;1;-0.8289175;-0.12468023;5;True;227;777;True;True
1.3806223;2.7053266;4.07685;-0.024982156;0.037551247;0.092790864;1.6547021;0.98310727;0.96649987;4.179467;3.2926338;-0.89884776;0.0012208247;0.11777302;0.06525951;0.0021419248;0.13663709;60.0;53.718204;86.82932;1;-0.93127954;-0.96077096;0;True;16151;48777;True;True
4.2239127;1.4271904;5.2000127;-0.03976751;0.027233968;0.0005098399;5.4712305;1.3185189;1.7384921;6.2953925;4.7423515;-0.89018047;0.0020919968;0.1519323;0.0020393596;0.0005628497;0.08667278;30.0;53.756916;86.85621;1;1.4295613;0.98532134;0;True;16151;48777;True;True
6.259414;0.893527;7.395401;0.0076475986;0.016073124;0.040787194;6.3678436;0.8130423;0.6610378;7.396624;2.4776218;-0.98195165;0.00013413024;0.038747832;-0.07953502;0.00023054656;0.04792495;0.0;53.732426;86.84907;0;-0.06399392;0.4684251;0;True;16151;48777;True;True
5.0520234;0.91448504;6.0857906;-0.015805038;0.0144244805;-0.0101967985;5.247242;0.9043263;0.81780607;6.2554216;2.8718596;-0.980932;0.00018416518;0.042826552;-0.05710207;0.00023592508;0.04792495;0.0;53.733276;86.84291;0;-0.012114978;0.022767741;0;True;16151;48777;True;True
5.9471383;2.2283409;5.9471383;-0.026511675;0.047830272;0.0010196798;6.9448543;1.1142807;1.2416216;6.9448543;3.664952;-0.9686958;0.0009759787;0.10910574;0.028551035;0.0015406227;0.12949933;0.0;53.729023;86.85046;0;-0.27150968;0.5689327;0;True;16151;48777;True;True
1.9026599;0.8031838;2.310596;-0.028041195;0.026213903;-0.026511675;2.7413297;0.55416435;0.30709812;3.134173;1.4692945;-0.980932;0.00018461284;0.04690527;0.0050983992;0.00019947256;0.045885593;0.0;53.741386;86.83568;0;0.48247975;-0.50075537;0;True;16151;48777;True;True
5.3975472;0.74777246;6.8748612;-0.037728153;0.019002436;0.015295197;5.452013;0.79909873;0.63855875;6.9925113;2.4790275;-0.9737942;0.00015684005;0.042826552;-0.07953502;0.00017416917;0.040787194;0.0;53.719284;86.842354;0;-0.86544216;-0.01754575;5;True;227;777;True;True
0.844251;0.95674014;3.601565;-0.0101967985;0.02716362;-0.008157439;2.585273;0.6577075;0.43257916;4.224065;2.1369483;-0.9686958;0.0003035599;0.06118079;-0.014275517;0.0002861037;0.04894463;0.0;53.735405;86.8344;0;0.11769869;-0.5935316;0;True;16151;48777;True;True
1.3216136;1.9695134;3.7850494;-0.2120934;0.08728218;0.035688795;3.7628398;0.9998588;0.9997176;5.2554326;3.7198038;-0.97277457;0.00032843294;0.05302335;0.05098399;0.0012115391;0.11828286;60.0;53.72904;86.81207;1;-0.2705791;-2.2093847;3;True;380;673;True;True
2.395687;1.6214446;5.8510227;-0.077495664;0.06811923;0.09483022;4.32893;0.97905403;0.95854676;6.5113397;2.8803134;-0.958499;0.00081890466;0.07545631;-0.015295197;0.0008378512;0.08871214;0.0;53.729507;86.84982;0;-0.24196427;0.5230968;0;True;16151;48777;True;True
-1.5381403;0.8791848;0.29262084;0.032629754;0.03519906;0.032629754;1.8856895;0.64369065;0.4143377;2.693399;1.8180681;-0.98195165;0.00057649345;0.07137759;0.044865914;0.00025266138;0.049964312;0.0;53.726746;86.83094;0;-0.41039634;-0.8436962;0;True;16151;48777;True;True
5.9589186;0.68322366;7.096659;-0.020393597;0.030174073;-0.0025491996;6.3120303;0.5769408;0.33286065;7.6020136;1.770015;-0.9931681;2.8708568e-05;0.018354237;-0.092790864;0.00014482808;0.032629754;0.0;53.73306;86.84801;0;-0.025375513;0.3916638;0;True;16151;48777;True;True
1.6740652;1.6110916;2.6607974;0.009177119;0.031658646;0.009177119;2.7511563;0.25935993;0.06726757;3.3175573;0.8185842;-0.97685325;0.0001884137;0.040787194;0.038747832;0.0007920677;0.085653104;0.0;53.72685;86.84435;0;-0.40411502;0.12714103;0;True;16151;48777;True;True
-0.10400734;0.062666975;0.1060467;0.069338225;0.027012482;0.069338225;1.0475581;0.026760608;0.00071613013;1.0683627;0.08379754;1.1169269;2.2633877;4.9121284;0.35815167;1.1195475;2.8155575;30.0;53.733315;86.81942;1;-0.009788568;-1.677578;7;True;158;334;True;True
4.135157;0.43227157;5.031598;-0.0101967985;0.012589823;0.017334556;4.165805;0.42489964;0.18053971;5.054969;1.4245255;-0.9901091;6.451052e-05;0.029570716;-0.06322015;5.3905103e-05;0.023962475;0.0;53.733723;86.83951;0;0.015104018;-0.22353111;0;True;16151;48777;True;True
5.278572;0.97447634;8.070351;0.016314877;0.035068396;0.03976751;5.3491716;0.93743753;0.8787892;8.081639;2.7324677;-0.9462629;0.0004121557;0.06423983;-0.08667278;0.0002591165;0.054043032;0.0;53.73205;86.8492;0;-0.08679274;0.47781318;0;True;16151;48777;True;True
1.4015778;2.0529258;4.650952;-0.040787194;0.047428235;0.069338225;1.7466047;1.3390532;1.7930633;5.1332574;3.6089227;-0.9238299;0.0010178429;0.11726318;0.025491996;0.0012923939;0.108086064;30.0;53.75834;86.85574;1;1.5163363;0.95163476;0;True;16151;48777;True;True
-4.039362;2.356957;3.511615;-0.08871214;0.027096763;-0.017334556;5.741767;0.9096197;0.827408;5.741767;3.0886538;-0.9462629;0.00065024616;0.08055471;0.069338225;0.0016330966;0.13128377;60.0;53.75386;86.85842;1;1.2432158;1.1454709;0;True;16151;48777;True;True
3.600875;0.95624566;6.113168;-0.015295197;0.021101391;0.05200367;3.6091192;0.9592539;0.9201681;6.132288;3.1937623;-0.9467727;0.00061322254;0.073926784;-0.05200367;0.00025115954;0.05200367;0.0;53.725372;86.84357;0;-0.49414712;0.070260346;0;True;16151;48777;True;True
2.9580932;1.5692205;3.906408;-0.06322015;0.02280485;0.009177119;3.9146738;0.78780824;0.6206418;4.652535;1.9516269;-0.96461713;0.00037130807;0.05710207;0.0020393596;0.00073720654;0.069338225;0.0;53.75637;86.84818;0;1.3962936;0.4043653;0;True;16151;48777;True;True
5.257008;0.9058199;7.746427;0.0061180787;0.030670542;0.03976751;5.3789735;0.89392835;0.7991079;7.8229294;2.4439564;-0.980932;0.00010115583;0.027531356;-0.092790864;0.00025357117;0.04384623;0.0;53.73306;86.84807;0;-0.025375513;0.39608172;0;True;16151;48777;True;True
3.1852124;1.5527078;4.282755;-0.05200367;0.02937374;-0.017334556;5.170942;0.55829847;0.31169716;5.8317156;1.8648396;-0.95747936;0.00058637105;0.06729887;0.018354237;0.0007564275;0.09381054;0.0;53.728603;86.85053;0;-0.2971002;0.5744551;0;True;16151;48777;True;True
6.481593;0.9630394;7.821932;-0.0071377587;0.024578318;0.032629754;6.5533447;0.9419721;0.88731134;7.885224;3.393949;-0.98705006;8.2397055e-05;0.028041195;-0.076475985;0.00026899407;0.05914143;0.0;53.73319;86.84701;0;-0.01746572;0.3193204;0;True;16151;48777;True;True
7.9829063;5.5464554;7.9829063;-0.025491996;0.0422563;0.0050983992;8.276884;2.9240983;8.550351;10.415984;9.509649;-0.9085347;0.0022449868;0.12847966;0.1662078;0.008736693;0.2936678;0.0;53.715137;86.84065;0;-1.1183228;-0.14069518;21;True;32;33;True;True
1.9723524;0.95261484;4.115715;0.049964312;0.05333574;0.092790864;2.027309;0.9552982;0.9125946;4.2511716;2.4395263;-0.9758336;0.00065505214;0.06729887;-0.031610075;0.00025758287;0.03976751;30.0;53.7342;86.83515;1;0.04418414;-0.5388599;0;True;16151;48777;True;True
5.7935185;1.3210196;7.590399;-0.1662078;0.075925566;0.08259407;5.9565187;1.2649223;1.6000283;7.6766725;3.7387695;-0.97481394;0.00011529927;0.036708474;-0.062200468;0.0005252137;0.07035791;30.0;53.73144;86.849144;1;-0.124015294;0.4739475;0;True;16151;48777;True;True
3.7400079;0.7954365;4.6905146;0.011726318;0.021591652;0.011726318;4.012419;0.7668493;0.58805776;4.930509;2.1253068;-0.97685325;0.00013835855;0.040787194;-0.041806873;0.00020321565;0.040787194;0.0;53.726593;86.84426;0;-0.41970196;0.12051415;0;True;16151;48777;True;True
6.0150886;0.83341306;7.1623487;0.0050983992;0.01749716;0.016314877;6.042726;0.8348335;0.696947;7.1992626;2.5136356;-0.9743041;0.00011950158;0.033139594;-0.08157439;0.00020460198;0.04384623;0.0;53.732525;86.8489;0;-0.05794525;0.45627582;0;True;16151;48777;True;True
-0.4709056;2.555597;4.74993;-0.11318446;0.05908869;0.027531356;3.194217;1.2771021;1.6309899;5.9653363;3.6894243;-0.9411645;0.0036254849;0.17640461;0.05608239;0.0019910259;0.13459773;90.0;53.76015;86.85846;1;1.6268408;1.148232;0;True;16151;48777;True;True
0.6314527;1.7524621;1.5388379;-0.04690527;0.043651614;0.011216478;3.4381628;0.76585054;0.58652705;5.624422;2.8907187;-0.904456;0.002111983;0.1493831;0.07851534;0.0009341086;0.1060467;0.0;53.729267;86.814255;0;-0.25662065;-2.051444;28;True;12;33;False;False
-2.0825667;0.9393977;0.40651673;-0.031610075;0.031368345;0.008157439;2.3144307;0.42236587;0.17839293;2.4600859;1.2988986;-0.9788926;0.00050966087;0.062200468;0.040277354;0.00026386755;0.04741511;30.0;53.74545;86.838;1;0.7302424;-0.33287454;0;True;16151;48777;True;True
4.170731;1.5016177;5.194418;0.012236157;0.037907016;0.044865914;4.2197647;1.3135389;1.7253845;5.240948;4.4853926;-0.9671663;0.00036540173;0.06016111;0.0010196798;0.0006787266;0.09075151;0.0;53.709873;86.83712;0;-1.4393674;-0.3963821;4;True;75;522;True;True
2.03346;1.0837548;4.225186;-0.07851534;0.039199915;0.045885593;3.068327;0.60207087;0.36248934;4.4909916;1.9659418;-0.9635974;0.00069229817;0.069338225;-0.011216478;0.00034450283;0.06118079;0.0;53.734505;86.8364;0;0.062795416;-0.4482926;0;True;16151;48777;True;True
0.44519567;1.9845508;4.1700883;-0.14275518;0.02748521;-0.07035791;6.304907;0.5896993;0.34774527;7.1951165;2.2422736;-0.9187315;0.00210452;0.15907004;0.06322015;0.0011846646;0.13255838;60.0;53.75308;86.859474;1;1.1955245;1.2216799;0;True;16151;48777;True;True
2.0157797;0.68979335;3.6039348;-0.0030590394;0.033907015;0.05506271;2.2578268;0.7446222;0.55446213;4.1732874;2.5345697;-0.9850107;0.00031325914;0.05302335;-0.025491996;0.00014096947;0.037218314;0.0;53.71928;86.83944;0;-0.8656748;-0.22850126;5;True;227;777;True;True
2.4677615;2.8263342;2.4677615;-0.12338126;0.0531672;0.06729887;2.9429452;1.6684331;2.7836688;7.4660053;5.7918477;-0.92332006;0.0017208996;0.1391863;0.12236158;0.0023756167;0.16518813;60.0;53.70978;86.84516;1;-1.4449508;0.18567842;-1;False;1076;1729;True;False
6.121386;0.6186864;6.5393157;0.0101967985;0.019040091;0.0101967985;6.5563154;0.5571935;0.31046465;7.016545;1.9932938;-0.983991;7.504662e-05;0.026511675;-0.07545631;0.00012455013;0.037728153;0.0;53.712162;86.8526;0;-1.2997828;0.72411203;2;True;1909;5474;True;True
4.013575;1.9152852;5.2083874;-0.036708474;0.028730985;0.009177119;4.3379736;1.2676206;1.6068618;5.6056137;3.4053998;-0.91669214;0.0016268602;0.13969614;0.012236157;0.0010344442;0.0958499;0.0;53.726795;86.84431;0;-0.407372;0.123827584;0;True;16151;48777;True;True
-0.7409921;0.8138454;-0.7409921;-0.017334556;0.010414831;-0.017334556;1.3014103;0.7168823;0.5139202;3.26778;2.1176093;-0.9707352;0.0003146072;0.054043032;0.05302335;0.00020450956;0.03976751;0.0;53.747288;86.83844;0;0.84237534;-0.30084464;0;True;16151;48777;True;True
-0.17358568;1.3133987;3.5136;-0.049964312;0.040428195;0.022432957;1.3858701;0.75006014;0.5625902;3.7966878;2.5119383;-0.9656368;0.00028164434;0.05710207;0.020903436;0.0005182676;0.08208422;30.0;53.743774;86.836914;1;0.628113;-0.41129258;0;True;16151;48777;True;True
-1.2399921;1.1148331;0.12099492;-0.028551035;0.01323796;0.0010196798;1.8747456;0.91560924;0.8383403;3.657165;2.8429267;-0.958499;0.0008710307;0.08667278;0.05914143;0.00037852564;0.06118079;0.0;53.749172;86.84001;0;0.95730007;-0.18708329;0;True;16151;48777;True;True
0.40779462;1.0586493;1.9981948;-0.07137759;0.053331003;0.07851534;0.4645039;0.9505434;0.90353274;2.941354;2.6050928;-0.95747936;0.00054970913;0.08769246;0.020393597;0.0003491593;0.05531763;30.0;53.724617;86.83029;1;-0.54021;-0.8906365;0;True;16151;48777;True;True
-0.04384623;0.019837657;-0.0020393596;-0.06525951;0.009461618;-0.042826552;1.0023743;0.012966173;0.00016812164;1.01387;0.040484756;4.2230883;0.29911813;1.8021555;-0.6656157;0.09737166;0.9683207;0.0;53.727592;86.84496;0;-0.35875005;0.1713202;0;True;16151;48777;True;True
5.0564213;1.7634939;6.0210156;0.026511675;0.048459414;0.034669112;6.03052;1.5490053;2.3994174;7.0786414;4.657134;-0.93300706;0.0017037091;0.14326501;-0.018354237;0.0009707655;0.08973183;0.0;53.728615;86.85148;0;-0.29640225;0.64293283;0;True;16151;48777;True;True
1.8367994;1.9552156;5.961373;-0.041806873;0.016889054;0.0040787193;2.443224;1.5364661;2.360728;6.0379252;4.236535;-0.9916386;0.00035594293;0.06169063;-0.008157439;0.001230009;0.10196798;0.0;53.73573;86.83152;0;0.13747318;-0.801726;0;True;16151;48777;True;True
0.867161;0.8514476;3.521446;-0.032629754;0.023776986;0.019373916;1.3473102;0.71998477;0.5183781;3.590466;2.243156;-0.99418783;0.00014736969;0.033649433;-0.015295197;0.00021469619;0.045885593;0.0;53.697296;86.851845;0;-2.206385;0.6694403;2;True;1909;5474;True;True
-1.9731567;1.6387849;3.1039584;-0.07545631;0.055430774;0.045375753;3.720492;0.5351512;0.2863868;4.378372;1.8901402;-0.9391251;0.0020257044;0.1519323;0.033649433;0.0007579062;0.084633425;90.0;53.68918;86.83736;1;-2.7014449;-0.3792627;2;True;1909;5474;True;True
-0.032119915;0.04522101;0.06322015;-0.018864077;0.032709364;0.041806873;1.0116985;0.03364939;0.0011322814;1.046539;0.1263667;3.3731894;3.6254487;5.714032;-0.723626;0.073881194;0.8774902;60.0;53.717762;86.79314;1;-0.95826584;-3.5800433;1;True;1193;1619;True;True
3.8186312;0.61569834;4.876587;-0.040787194;0.027925909;0.034669112;4.0362754;0.5998208;0.35978496;5.020191;1.9303275;-0.9850107;0.0001795412;0.03976751;-0.049964312;0.00012113052;0.036708474;0.0;53.72745;86.844955;0;-0.36735776;0.17076796;0;True;16151;48777;True;True
5.19411;0.7556978;6.3107514;0.011216478;0.0172631;0.034669112;5.278569;0.75253713;0.56631213;6.35675;2.3547232;-0.95747936;0.00027102735;0.05812175;-0.069338225;0.0001642338;0.03976751;0.0;53.700333;86.85189;0;-2.0212026;0.67275375;2;True;1909;5474;True;True
4.6959987;1.8701324;4.925034;-0.16518813;0.06301295;0.041806873;7.686028;2.456768;6.035709;8.06674;6.2068768;-0.96461713;0.0006851239;0.077495664;0.0061180787;0.001132631;0.09381054;60.0;53.728264;86.851524;1;-0.31780523;0.64624625;0;True;16151;48777;True;True
1.296478;1.1422743;2.8113108;-0.04690527;0.05000733;0.0071377587;2.7084045;0.38889977;0.15124305;3.6856885;1.0936126;-0.97787297;0.0006059443;0.07851534;0.012236157;0.0004062407;0.06423983;0.0;53.755066;86.846306;0;1.3167304;0.26851436;0;True;16151;48777;True;True
4.603455;0.8439174;5.51502;0.0040787193;0.011764923;0.009177119;4.6093864;0.84336466;0.7112639;5.517983;2.3854299;-0.98144186;0.0001044628;0.036198635;-0.05506271;0.00022770747;0.042826552;0.0;53.703804;86.852135;0;-1.8094991;0.6904254;2;True;1909;5474;True;True
-3.049486;1.6707665;2.5207782;0.019373916;0.038785234;0.05098399;3.19883;0.88582915;0.78469324;3.19883;2.4380505;-0.97277457;0.0021422945;0.16110942;0.05710207;0.00089367694;0.099928625;60.0;53.75484;86.86553;1;1.3030045;1.6601582;0;True;16151;48777;True;True
0.6848764;1.9303324;2.3330612;-0.062200468;0.037809554;0.014275517;2.8443992;0.6949655;0.482977;4.8737726;2.1882122;-0.97175485;0.003389991;0.20801468;0.062200468;0.0012253302;0.10196798;0.0;53.72732;86.852036;0;-0.37526754;0.6832463;0;True;16151;48777;True;True
4.4762917;0.6819441;4.934071;0.008157439;0.014824277;0.014275517;4.5000825;0.67736244;0.45881987;4.9712048;2.3005226;-0.97685325;0.00011077926;0.033649433;-0.045885593;0.00013844809;0.040787194;0.0;53.733784;86.83933;0;0.018826274;-0.23623262;0;True;16151;48777;True;True
-0.5107683;1.633467;1.5111798;0.05710207;0.04778022;0.05710207;1.818987;0.649611;0.42199445;3.9631238;2.144137;-0.9850107;0.00021973607;0.04792495;0.06423983;0.00084510917;0.09024166;0.0;53.74426;86.837296;0;0.6576584;-0.38368058;0;True;16151;48777;True;True
3.5477896;1.2994775;4.410074;-0.11420414;0.038343254;0.019373916;4.4795923;0.68915164;0.47493;5.1715436;1.8384259;-0.89731824;0.0014034533;0.13765678;-0.014275517;0.00048464048;0.06118079;60.0;53.71474;86.831436;1;-1.1425174;-0.8078006;6;True;545;1114;True;True
-0.05682054;0.9145335;2.9009407;-0.07035791;0.044688016;0.034669112;2.4248254;0.4349154;0.1891514;3.6132274;1.4166225;-0.97277457;0.000529624;0.07545631;0.0061180787;0.0002558355;0.05710207;0.0;53.74053;86.83412;0;0.43013555;-0.61341226;0;True;16151;48777;True;True
-0.16810821;3.4716609;4.849958;-0.14887325;0.048197545;0.008157439;3.9496126;1.1581167;1.3412344;6.5348144;3.407631;-0.9003773;0.0015628552;0.1315387;0.0958499;0.0035648996;0.17946365;60.0;53.728783;86.850845;1;-0.28616604;0.5970969;0;True;16151;48777;True;True
2.1736572;0.5656164;2.5757976;-0.040787194;0.036873683;-0.030590395;4.0033875;0.7709958;0.59443456;4.102191;2.5192251;-0.9829714;0.00025722184;0.05200367;-0.015295197;0.00010407867;0.030590395;0.0;53.712395;86.83768;0;-1.2855917;-0.3560686;4;True;75;522;True;True
0.18403198;2.1440187;3.9969676;0.0030590394;0.04427767;0.026511675;1.1856799;0.8956124;0.8021216;4.145958;2.960278;-0.95238096;0.00057675916;0.091771185;0.054043032;0.0014238063;0.12338126;150.0;53.755493;86.86731;1;1.3427862;1.7888299;0;True;16151;48777;True;True
3.699806;1.2902045;6.517443;-0.023452636;0.041675717;0.07341695;3.8150299;1.3093977;1.7145224;6.605049;4.1995745;-0.958499;0.00059431937;0.06882839;-0.041806873;0.00050018757;0.07239727;0.0;53.7246;86.84309;0;-0.5411406;0.035469253;0;True;16151;48777;True;True
5.8144627;0.9749638;6.89871;-0.029570716;0.0064811865;-0.018354237;6.0034904;0.96455693;0.9303701;7.120409;3.2883236;-0.97481394;0.00015873759;0.03976751;-0.06016111;0.0002854943;0.05812175;0.0;53.7333;86.84419;0;-0.010719133;0.11554399;0;True;16151;48777;True;True
-0.9720247;1.5481;2.8980818;0.0071377587;0.04917881;0.04690527;1.7460327;0.8444221;0.7130487;3.7636452;2.6590977;-0.96155804;0.001507867;0.124400936;0.034669112;0.00078669563;0.08769246;60.0;53.753906;86.865295;1;1.2460076;1.6430387;0;True;16151;48777;True;True
1.0430847;0.5395953;1.8565435;-0.05761191;0.01494033;-0.0050983992;2.3879936;0.21969943;0.04826784;2.8307557;0.63862836;-0.97277457;0.00016571255;0.049964312;-0.0030590394;9.015761e-05;0.029570716;0.0;53.73979;86.83361;0;0.38523585;-0.6504123;0;True;16151;48777;True;True
-2.5168023;0.87974006;-0.6314796;-0.05098399;0.03314025;0.013255837;3.2773068;0.61547947;0.37881497;4.1107297;1.7660079;-0.97685325;0.00064800493;0.08667278;0.06169063;0.00023609187;0.050474152;0.0;53.752396;86.84312;0;1.1538817;0.03767821;0;True;16151;48777;True;True
6.1740165;1.6882938;7.838594;0.016314877;0.028836094;0.05098399;6.1760764;1.6869272;2.8457236;7.838892;4.4369307;-0.9860304;7.5427866e-05;0.026511675;-0.06016111;0.0008564742;0.076475985;0.0;53.731087;86.84881;0;-0.14565091;0.44964895;0;True;16151;48777;True;True
